Title,Description,Visible Url,Url
"Amazon.com - Save on Amazon Books‎","Free 2-Day Shipping w/ <b>Amazon</b> Prime Low Prices on Millions of <b>Books</b>","www.amazon.com/Books","https://www.amazon.com/books-used-books-textbooks/b?ie=UTF8&node=283155"
"New Children's Book - Diversity and Acceptance‎","A story about a little girl who learns about herself and about other children.","www.amazon.com/","https://www.amazon.com/Sonya-Sahni-First-Grade-Mandal/dp/0999069896"
"Save on Amazon Books‎","Free 2-Day Shipping w/ <b>Amazon</b> Prime Low Prices on Millions of <b>Books</b>","www.amazon.com/","https://www.amazon.com/books-used-books-textbooks/b?ie=UTF8&node=283155"
"How to Publish a Book for Free - Amazon Self-Publishing‎","Self-publish on the Amazon <b>Kindle</b> Store and earn up to 70% royalty.","kdp.amazon.com/","https://kdp.amazon.com/"
"Finding My Virginity - New book by Richard Branson‎","The ultimate entrepreneur is back with the rest of the story.","www.amazon.com/RichardBranson/Autobiography","https://www.amazon.com/Finding-My-Virginity-New-Autobiography/dp/0735219427"
"The Cook Book - The Art of Peruvian Cuisine‎","More Than 100 <b>Recipes</b>, Entrees, Mains and Desserts Get it Now at Amazon!","www.amazon.com/books/Peruvian_Cuisin","https://www.amazon.com/Art-Peruvian-Cuisine-Vol/dp/9972920305"
"Stone Paper Notebook - Ruled - PICTOSTONE‎","Professional <b>notebook</b>. 100% tree-free, water-free, acid-free, bleach-free.","www.amazon.com/","https://www.amazon.com/Pictostone-Professional-Notebook-Hardcover-Leather/dp/B0714H7Q52"
"Love Reading Online Books? - Try Amazon's Kindle Unlimited‎","eBook Subscription at $9.99/month. Enjoy Unlimited Reading & Listening!","www.amazon.com/KindleUnlimited","https://www.amazon.com/kindle-dbs/hz/signup?_encoding=UTF8"
"Kindle Books - Official Kindle Store - amazon.com‎","Find Thousands of Titles in <b>Kindle Books</b> on Amazon.","www.amazon.com/kindle-store/books","https://www.amazon.com/australian-authors-kindle-ebooks-Store/s?ie=UTF8&page=1&rh=n%3A133140011%2Ck%3Aaustralian%20authors%20kindle%20ebooks"
"Amazon Textbooks - Rent, Buy or Sell Today‎","Save Up to 90% on Your <b>Textbooks</b>. Ships Free with Prime Student.","www.amazon.com/textbooks","https://www.amazon.com/New-Used-Textbooks-Books/b?ie=UTF8&node=465600"
"amazon.com - Kindle Books - Official Kindle Store‎","Find Thousands of Titles in <b>Kindle Books</b> on Amazon.","www.amazon.com/kindle-store/books","https://www.amazon.com/Kindle-eBooks/b?ie=UTF8&node=154606011"
