Keyword,Position,Previous Position,Search Volume,CPC,Visible Url,Competition,Number of Results,Trends,Last seen
"john green books","1","8","18100","0.47","kdp.amazon.com/","0.18","0","0.55,0.55,0.45,0.45,0.45,0.45,0.55,0.55,0.55,0.55,1.00,0.82","1509185355"
"simon and schuster","1","8","14800","1.66","kdp.amazon.com/","0.04","36200000","1.00,0.82,1.00,0.55,0.55,0.67,0.82,0.55,0.45,0.55,0.55,0.55","1509368899"
"houghton mifflin harcourt","1","7","9900","1.68","kdp.amazon.com/","0.10","14100000","0.67,1.00,1.00,1.00,0.82,0.82,0.67,0.55,1.00,1.00,1.00,1.00","1509189178"
"mpr books","1","1","720","0.40","kdp.amazon.com/","0.11","5800000","0.82,0.19,0.30,0.67,0.06,0.16,0.44,0.10,1.00,0.16,0.16,0.03","1509595127"
"bret easton ellis books","1","1","590","0.00","kdp.amazon.com/","0.04","0","0.67,0.82,0.67,0.67,0.82,0.82,0.55,0.67,0.67,1.00,0.67,0.67","1509562615"
"star wars books timeline","1","4","3600","1.74","kdp.amazon.com/","0.08","1400000","1.00,1.00,0.81,0.81,0.81,0.54,0.35,0.54,0.44,0.44,0.35,0.35","1509472611"
"whitman publishing","1","1","480","0.45","kdp.amazon.com/","0.26","2060000","1.00,1.00,1.00,1.00,0.81,0.81,0.81,0.66,0.66,0.66,0.81,1.00","1509600131"
"kendall hunt","1","5","4400","0.39","kdp.amazon.com/","0.08","22900000","0.44,0.81,0.54,0.44,0.36,0.30,0.30,0.30,0.81,1.00,0.54,0.36","1509093722"
"harry potter book release dates","1","5","3600","1.29","kdp.amazon.com/","0.04","0","0.55,0.44,0.36,0.36,0.36,0.36,1.00,0.67,0.55,0.55,0.55,0.44","1509282014"
"nolo books","1","1","320","0.55","kdp.amazon.com/","0.37","333000","1.00,1.00,0.81,0.81,1.00,1.00,1.00,0.81,0.81,0.81,1.00,1.00","1509208083"
"book in a box","1","5","2900","1.26","kdp.amazon.com/","0.15","33100000","0.44,1.00,0.67,0.81,0.67,0.54,0.44,0.44,0.54,0.44,0.67,0.54","1509278057"
"bloomsbury publishing","3","3","1600","4.00","kdp.amazon.com/","0.02","1880000","0.84,0.84,0.84,0.68,0.68,0.84,0.84,1.00,0.84,0.84,0.84,0.84","1509591934"
"books of wonder","1","6","2900","0.48","kdp.amazon.com/","0.15","38600000","0.82,0.66,0.66,0.82,0.66,0.66,0.66,0.82,0.66,0.82,0.66,1.00","1509472851"
"publishers marketplace","1","8","4400","4.15","kdp.amazon.com/","0.09","397000","0.67,0.81,0.81,1.00,0.81,1.00,0.81,0.81,0.81,0.81,0.81,0.81","1509191350"
