id,seed_text(prime_text),generated_text,perplexity,readability_(0-10),relevance_(R/I),difficulty_score,difficulty_label,school_grade_level,#_syllables,#_words,#_sentences,#_difficult_words
-,-,"experience 50+ live & on demand channels + hulus huge streaming library. enhanced cloud dvr. all-new tv experience. no hidden fees. 50+ top channels. watch live tv & sports. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,74.76,Easy,8th and 9th grade,54,36,7,10
-,-,"experience 50+ live & on demand channels + hulus huge streaming library. enhanced cloud dvr. all-new tv experience. no hidden fees. 50+ top channels. watch live tv & sports. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,74.76,Easy,8th and 9th grade,54,36,7,10
-,-,"experience 50+ live & on demand channels + hulus huge streaming library. enhanced cloud dvr. all-new tv experience. no hidden fees. 50+ top channels. watch live tv & sports. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,74.76,Easy,8th and 9th grade,54,36,7,10
-,-,"current hbo episodes, past seasons and hit movies. add hbo on hulu now. hbo. prices starting at $7.99. live tv. showtime. all your tv in one place. unlimited streaming. 50+ live tv channels. hit movies. shows: grey's anatomy, rick and morty, this is us, empire, the voice, will and grace.",-,-,-,96.89,Easy,5th and 6th grade,62,50,6,10
-,-,"current hbo episodes, past seasons and hit movies. add hbo on hulu now. hbo. prices starting at $7.99. live tv. showtime. all your tv in one place. unlimited streaming. 50+ live tv channels. hit movies. shows: grey's anatomy, rick and morty, this is us, empire, the voice, will and grace.",-,-,-,96.89,Easy,5th and 6th grade,62,50,6,10
-,-,"current hbo episodes, past seasons and hit movies. add hbo on hulu now. hbo. prices starting at $7.99. live tv. showtime. all your tv in one place. unlimited streaming. 50+ live tv channels. hit movies. shows: grey's anatomy, rick and morty, this is us, empire, the voice, will and grace.",-,-,-,96.89,Easy,5th and 6th grade,62,50,6,10
-,-,"stream seasons 1 - 6 of nashlille on hulu. sign up for 30 days free today! hit movies. live tv. unlimited streaming. hbo. showtime. all your tv in one place. prices starting at $7.99. 50+ live tv channels. shows: grey's anatomy, rick and morty, this is us, empire, the voice, will and grace.",-,-,-,88.02,Easy,5th and 6th grade,65,52,6,10
-,-,"stream seasons 1 - 6 of nashlille on hulu. sign up for 30 days free today! hit movies. live tv. unlimited streaming. hbo. showtime. all your tv in one place. prices starting at $7.99. 50+ live tv channels. shows: grey's anatomy, rick and morty, this is us, empire, the voice, will and grace.",-,-,-,88.02,Easy,5th and 6th grade,65,52,6,10
-,-,"stream seasons 1 - 6 of nashlille on hulu. sign up for 30 days free today! hit movies. live tv. unlimited streaming. hbo. showtime. all your tv in one place. prices starting at $7.99. 50+ live tv channels. shows: grey's anatomy, rick and morty, this is us, empire, the voice, will and grace.",-,-,-,88.02,Easy,5th and 6th grade,65,52,6,10
-,-,"weleve your favorite tv moments that dada you laugh and cry. only on hulu! unlimited streaming. hbo. showtime. hit movies. prices starting at $7.99. 50+ live tv channels. all your tv in one place. hbo. live tv. shows: grey's anatomy, rick and morty, this is us, empire, the voice, will and grace, black-ish, power, insecure, game of thrones.",-,-,-,87.01,Easy,3th and 4th grade,76,58,6,13
-,-,"weleve your favorite tv moments that dada you laugh and cry. only on hulu! unlimited streaming. hbo. showtime. hit movies. prices starting at $7.99. 50+ live tv channels. all your tv in one place. hbo. live tv. shows: grey's anatomy, rick and morty, this is us, empire, the voice, will and grace, black-ish, power, insecure, game of thrones.",-,-,-,87.01,Easy,3th and 4th grade,76,58,6,13
-,-,"weleve your favorite tv moments that dada you laugh and cry. only on hulu! unlimited streaming. hbo. showtime. hit movies. prices starting at $7.99. 50+ live tv channels. all your tv in one place. hbo. live tv. shows: grey's anatomy, rick and morty, this is us, empire, the voice, will and grace, black-ish, power, insecure, game of thrones.",-,-,-,87.01,Easy,3th and 4th grade,76,58,6,13
-,-,"a tv experience like no other. discover hulu's collection of movies & shows! all your tv in one place. 50+ live tv channels. unlimited streaming. showtime. 30 day free trial. hit movies. live tv. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,80.78,Easy,7th and 8th grade,64,45,6,11
-,-,"a tv experience like no other. discover hulu's collection of movies & shows! all your tv in one place. 50+ live tv channels. unlimited streaming. showtime. 30 day free trial. hit movies. live tv. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,80.78,Easy,7th and 8th grade,64,45,6,11
-,-,"a tv experience like no other. discover hulu's collection of movies & shows! all your tv in one place. 50+ live tv channels. unlimited streaming. showtime. 30 day free trial. hit movies. live tv. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,80.78,Easy,7th and 8th grade,64,45,6,11
-,-,"cut your cable & enjoy a better live tv experience with hulu. hassle-free tv. enhanced cloud dvr. watch live tv & sports. all-new tv experience. 50+ top channels. no hidden fees. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,74.25,Easy,6th and 7th grade,57,39,7,8
-,-,"cut your cable & enjoy a better live tv experience with hulu. hassle-free tv. enhanced cloud dvr. watch live tv & sports. all-new tv experience. 50+ top channels. no hidden fees. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,74.25,Easy,6th and 7th grade,57,39,7,8
-,-,"cut your cable & enjoy a better live tv experience with hulu. hassle-free tv. enhanced cloud dvr. watch live tv & sports. all-new tv experience. 50+ top channels. no hidden fees. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,74.25,Easy,6th and 7th grade,57,39,7,8
-,-,"current hbo episodes, past seasons and hit movies. add hbo on hulu now. showtime. hbo. prices starting at $7.99.",-,-,-,90.46,Easy,4th and 5th grade,24,19,3,5
-,-,"current hbo episodes, past seasons and hit movies. add hbo on hulu now. showtime. hbo. prices starting at $7.99.",-,-,-,90.46,Easy,4th and 5th grade,24,19,3,5
-,-,"current hbo episodes, past seasons and hit movies. add hbo on hulu now. showtime. hbo. prices starting at $7.99.",-,-,-,90.46,Easy,4th and 5th grade,24,19,3,5
-,-,"enjoy an all-new tv experience with personalized profiles and custom tv lineups! watch live tv & sports. 50+ top channels. no hidden fees. 7 day free trial. hassle-free tv. brands: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports.",-,-,-,73.03,Easy,8th and 9th grade,60,41,6,11
-,-,"enjoy an all-new tv experience with personalized profiles and custom tv lineups! watch live tv & sports. 50+ top channels. no hidden fees. 7 day free trial. hassle-free tv. brands: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports.",-,-,-,73.03,Easy,8th and 9th grade,60,41,6,11
