id,seed_text(prime_text),generated_text,perplexity,readability_(0-10),relevance_(R/I),difficulty_score,difficulty_label,school_grade_level,#_syllables,#_words,#_sentences,#_difficult_words
-,-,"texas hotel telford, telford. no reservation costs. great rates. best rates on sultanahmet",-,-,-,84.03,Easy,9th and 10th grade,18,13,3,2
-,-,"texas hotel telford, telford. no reservation costs. great rates. best rates on sultanahmet",-,-,-,84.03,Easy,9th and 10th grade,18,13,3,2
-,-,"texas hotel telford, telford. no reservation costs. great rates. best rates on sultanahmet",-,-,-,84.03,Easy,9th and 10th grade,18,13,3,2
-,-,near the san antonio center. book at natura best now. save with expedia's,-,-,-,75.57,Easy,8th and 9th grade,19,13,3,4
-,-,near the san antonio center. book at natura best now. save with expedia's,-,-,-,75.57,Easy,8th and 9th grade,19,13,3,4
-,-,near the san antonio center. book at natura best now. save with expedia's,-,-,-,75.57,Easy,8th and 9th grade,19,13,3,4
-,-,"great rates. book at halekulani hotel, honolulu. no reservation costs. great rates best",-,-,-,75.57,Easy,7th and 8th grade,19,13,3,4
-,-,"great rates. book at halekulani hotel, honolulu. no reservation costs. great rates best",-,-,-,75.57,Easy,7th and 8th grade,19,13,3,4
-,-,"great rates. book at halekulani hotel, honolulu. no reservation costs. great rates best",-,-,-,75.57,Easy,7th and 8th grade,19,13,3,4
-,-,book rentals in worcester online book your hotel in port rose fl online.,-,-,-,83.66,Easy,5th and 6th grade,17,13,1,3
-,-,book rentals in worcester online book your hotel in port rose fl online.,-,-,-,83.66,Easy,5th and 6th grade,17,13,1,3
-,-,book rentals in worcester online book your hotel in port rose fl online.,-,-,-,83.66,Easy,5th and 6th grade,17,13,1,3
-,-,save on hotels in davao city. find and compare exclusive deals on hotels,-,-,-,81.8,Easy,3th and 4th grade,18,13,2,2
-,-,save on hotels in davao city. find and compare exclusive deals on hotels,-,-,-,81.8,Easy,3th and 4th grade,18,13,2,2
-,-,save on hotels in davao city. find and compare exclusive deals on hotels,-,-,-,81.8,Easy,3th and 4th grade,18,13,2,2
-,-,package san washington best hotel in santorini online. no reservation costs. great rates.,-,-,-,56.42,Difficult,9th and 10th grade,22,13,2,4
-,-,package san washington best hotel in santorini online. no reservation costs. great rates.,-,-,-,56.42,Difficult,9th and 10th grade,22,13,2,4
-,-,package san washington best hotel in santorini online. no reservation costs. great rates.,-,-,-,56.42,Difficult,9th and 10th grade,22,13,2,4
-,-,save on hotels in new delhi and save up to 50% on your,-,-,-,92.12,Easy,0th and 1th grade,15,13,1,2
-,-,save on hotels in new delhi and save up to 50% on your,-,-,-,92.12,Easy,0th and 1th grade,15,13,1,2
-,-,save on hotels in new delhi and save up to 50% on your,-,-,-,92.12,Easy,0th and 1th grade,15,13,1,2
-,-,hotel in plymouth best online. no reservation costs. great rates! best rates or,-,-,-,84.03,Easy,6th and 7th grade,18,13,3,3
-,-,hotel in plymouth best online. no reservation costs. great rates! best rates or,-,-,-,84.03,Easy,6th and 7th grade,18,13,3,3
-,-,hotel in plymouth best online. no reservation costs. great rates! best rates or,-,-,-,84.03,Easy,6th and 7th grade,18,13,3,3
-,-,rates book your hotel near virginia beach boardwalk. no reservation costs. great rates.,-,-,-,81.8,Easy,13th and 14th grade,18,13,2,3
-,-,rates book your hotel near virginia beach boardwalk. no reservation costs. great rates.,-,-,-,81.8,Easy,13th and 14th grade,18,13,2,3
-,-,rates book your hotel near virginia beach boardwalk. no reservation costs. great rates.,-,-,-,81.8,Easy,13th and 14th grade,18,13,2,3
-,-,"packages. le bear royale hotel, old largo, rome. no reservation costs. great rates.",-,-,-,90.26,Easy,7th and 8th grade,17,13,2,3
-,-,"packages. le bear royale hotel, old largo, rome. no reservation costs. great rates.",-,-,-,90.26,Easy,7th and 8th grade,17,13,2,3
-,-,"packages. le bear royale hotel, old largo, rome. no reservation costs. great rates.",-,-,-,90.26,Easy,7th and 8th grade,17,13,2,3
-,-,trusted. save on hotels near the united netherlands. hotels in vernon island. find,-,-,-,73.34,Easy,10th and 11th grade,20,13,2,6
-,-,trusted. save on hotels near the united netherlands. hotels in vernon island. find,-,-,-,73.34,Easy,10th and 11th grade,20,13,2,6
-,-,trusted. save on hotels near the united netherlands. hotels in vernon island. find,-,-,-,73.34,Easy,10th and 11th grade,20,13,2,6
-,-,reservation ocean beach package in dar barthelemy walk to shinsaibashi sun at silicon,-,-,-,66.74,Standard,11th and 12th grade,20,13,1,4
-,-,reservation ocean beach package in dar barthelemy walk to shinsaibashi sun at silicon,-,-,-,66.74,Standard,11th and 12th grade,20,13,1,4
-,-,reservation ocean beach package in dar barthelemy walk to shinsaibashi sun at silicon,-,-,-,66.74,Standard,11th and 12th grade,20,13,1,4
-,-,book at winnipeg hotel today! book your hotel in hong kong online. no,-,-,-,81.8,Easy,13th and 14th grade,18,13,2,3
-,-,book at winnipeg hotel today! book your hotel in hong kong online. no,-,-,-,81.8,Easy,13th and 14th grade,18,13,2,3
-,-,book at winnipeg hotel today! book your hotel in hong kong online. no,-,-,-,81.8,Easy,13th and 14th grade,18,13,2,3
-,-,hotel in plymouth meeting mi best rates or credit card turkey hotels near,-,-,-,66.74,Standard,7th and 8th grade,19,13,1,3
-,-,hotel in plymouth meeting mi best rates or credit card turkey hotels near,-,-,-,66.74,Standard,7th and 8th grade,19,13,1,3
-,-,hotel in plymouth meeting mi best rates or credit card turkey hotels near,-,-,-,66.74,Standard,7th and 8th grade,19,13,1,3
-,-,reservation costs. great rates. best rates on hotels near red front inn and,-,-,-,92.12,Easy,4th and 5th grade,16,13,1,2
-,-,reservation costs. great rates. best rates on hotels near red front inn and,-,-,-,92.12,Easy,4th and 5th grade,16,13,1,2
-,-,reservation costs. great rates. best rates on hotels near red front inn and,-,-,-,92.12,Easy,4th and 5th grade,16,13,1,2
-,-,manila santo whistler. no reservation costs. great rates. save with expedia's price guarantee,-,-,-,67.11,Standard,9th and 10th grade,21,13,3,5
-,-,manila santo whistler. no reservation costs. great rates. save with expedia's price guarantee,-,-,-,67.11,Standard,9th and 10th grade,21,13,3,5
-,-,manila santo whistler. no reservation costs. great rates. save with expedia's price guarantee,-,-,-,67.11,Standard,9th and 10th grade,21,13,3,5
-,-,great rates. gold lodge in tuba city key west. no reservation costs. great,-,-,-,98.72,Easy,1th and 2th grade,16,13,2,2
-,-,great rates. gold lodge in tuba city key west. no reservation costs. great,-,-,-,98.72,Easy,1th and 2th grade,16,13,2,2
-,-,great rates. gold lodge in tuba city key west. no reservation costs. great,-,-,-,98.72,Easy,1th and 2th grade,16,13,2,2
-,-,"cost accommodation book your blackpool hotel in virginia beach, thailand. book a hotel",-,-,-,56.42,Difficult,8th and 9th grade,22,13,2,4
-,-,"cost accommodation book your blackpool hotel in virginia beach, thailand. book a hotel",-,-,-,56.42,Difficult,8th and 9th grade,22,13,2,4
-,-,"cost accommodation book your blackpool hotel in virginia beach, thailand. book a hotel",-,-,-,56.42,Difficult,8th and 9th grade,22,13,2,4
-,-,"secure and save big! save on galveston, tx hotels. book hotel rooms today!",-,-,-,84.03,Easy,2th and 3th grade,18,13,3,4
-,-,"secure and save big! save on galveston, tx hotels. book hotel rooms today!",-,-,-,84.03,Easy,2th and 3th grade,18,13,3,4
-,-,"secure and save big! save on galveston, tx hotels. book hotel rooms today!",-,-,-,84.03,Easy,2th and 3th grade,18,13,3,4
-,-,"compare at perfect hotel in vienna book today! old george albany hotel, carlsbad.",-,-,-,56.42,Difficult,6th and 7th grade,22,13,2,6
-,-,"compare at perfect hotel in vienna book today! old george albany hotel, carlsbad.",-,-,-,56.42,Difficult,6th and 7th grade,22,13,2,6
-,-,"compare at perfect hotel in vienna book today! old george albany hotel, carlsbad.",-,-,-,56.42,Difficult,6th and 7th grade,22,13,2,6
-,-,guarantee! book a hotel near university of rome save big on this tokyo,-,-,-,66.74,Standard,7th and 8th grade,19,13,1,2
-,-,guarantee! book a hotel near university of rome save big on this tokyo,-,-,-,66.74,Standard,7th and 8th grade,19,13,1,2
-,-,guarantee! book a hotel near university of rome save big on this tokyo,-,-,-,66.74,Standard,7th and 8th grade,19,13,1,2
-,-,"rates. book a hotel near acropolis, oh. new jose mall of edmonton ocean",-,-,-,81.8,Easy,5th and 6th grade,18,13,2,2
-,-,"rates. book a hotel near acropolis, oh. new jose mall of edmonton ocean",-,-,-,81.8,Easy,5th and 6th grade,18,13,2,2
