id,seed_text(prime_text),generated_text,perplexity,readability_(0-10),relevance_(R/I),difficulty_score,difficulty_label,school_grade_level,#_syllables,#_words,#_sentences,#_difficult_words
-,-,book your hotel in bermerston wa online. no reservation costs. great rates.,-,-,-,73.85,Easy,6th and 7th grade,18,12,2,3
-,-,book your hotel in bermerston wa online. no reservation costs. great rates.,-,-,-,73.85,Easy,6th and 7th grade,18,12,2,3
-,-,book your hotel in bermerston wa online. no reservation costs. great rates.,-,-,-,73.85,Easy,6th and 7th grade,18,12,2,3
-,-,"book at the london hotel and spa, killarney. no reservation costs. great rates.",-,-,-,73.34,Easy,13th and 14th grade,19,13,2,3
-,-,"book at the london hotel and spa, killarney. no reservation costs. great rates.",-,-,-,73.34,Easy,13th and 14th grade,19,13,2,3
-,-,"book at the london hotel and spa, killarney. no reservation costs. great rates.",-,-,-,73.34,Easy,13th and 14th grade,19,13,2,3
-,-,best rates or refund + $50 coupon. book your hotel in barrelon today!,-,-,-,82.31,Easy,3th and 4th grade,17,12,2,3
-,-,best rates or refund + $50 coupon. book your hotel in barrelon today!,-,-,-,82.31,Easy,3th and 4th grade,17,12,2,3
-,-,best rates or refund + $50 coupon. book your hotel in barrelon today!,-,-,-,82.31,Easy,3th and 4th grade,17,12,2,3
-,-,book a b&b in barboro online. no reservation costs. great rates.,-,-,-,82.81,Easy,7th and 8th grade,15,11,2,3
-,-,book a b&b in barboro online. no reservation costs. great rates.,-,-,-,82.81,Easy,7th and 8th grade,15,11,2,3
-,-,book a b&b in barboro online. no reservation costs. great rates.,-,-,-,82.81,Easy,7th and 8th grade,15,11,2,3
-,-,"book at tokers inn and spa hotel, london. no reservation costs. great rates.",-,-,-,81.8,Easy,8th and 9th grade,18,13,2,4
-,-,"book at tokers inn and spa hotel, london. no reservation costs. great rates.",-,-,-,81.8,Easy,8th and 9th grade,18,13,2,4
-,-,"book at tokers inn and spa hotel, london. no reservation costs. great rates.",-,-,-,81.8,Easy,8th and 9th grade,18,13,2,4
-,-,"best rates or refund + $50 coupon. save on hotels in bangkok, germany.",-,-,-,90.77,Easy,7th and 8th grade,16,12,2,3
-,-,"best rates or refund + $50 coupon. save on hotels in bangkok, germany.",-,-,-,90.77,Easy,7th and 8th grade,16,12,2,3
-,-,"best rates or refund + $50 coupon. save on hotels in bangkok, germany.",-,-,-,90.77,Easy,7th and 8th grade,16,12,2,3
-,-,"book at the santa barbara hotel, london. no reservation costs. great rates.",-,-,-,73.85,Easy,10th and 11th grade,18,12,2,5
-,-,"book at the santa barbara hotel, london. no reservation costs. great rates.",-,-,-,73.85,Easy,10th and 11th grade,18,12,2,5
-,-,"book at the santa barbara hotel, london. no reservation costs. great rates.",-,-,-,73.85,Easy,10th and 11th grade,18,12,2,5
