id,seed_text(prime_text),generated_text,perplexity,readability_(0-10),relevance_(R/I),difficulty_score,difficulty_label,school_grade_level,#_syllables,#_words,#_sentences,#_difficult_words
-,-,"great great spa scorf, gardens. best price guaranteebest rates on hotel apa",-,-,-,90.77,Easy,6th and 7th grade,16,12,2,2
-,-,"great great spa scorf, gardens. best price guaranteebest rates on hotel apa",-,-,-,90.77,Easy,6th and 7th grade,16,12,2,2
-,-,"great great spa scorf, gardens. best price guaranteebest rates on hotel apa",-,-,-,90.77,Easy,6th and 7th grade,16,12,2,2
-,-,"centralenfind and compare exclusive deals on hotels in edinburgh courtep, ind",-,-,-,51.85,Difficult,9th and 10th grade,19,11,1,4
-,-,"centralenfind and compare exclusive deals on hotels in edinburgh courtep, ind",-,-,-,51.85,Difficult,9th and 10th grade,19,11,1,4
-,-,"centralenfind and compare exclusive deals on hotels in edinburgh courtep, ind",-,-,-,51.85,Difficult,9th and 10th grade,19,11,1,4
-,-,"greatimupn teneria.book johannes hotels near canage homes, singasa. best pr",-,-,-,52.87,Difficult,14th and 15th grade,17,10,1,5
-,-,"greatimupn teneria.book johannes hotels near canage homes, singasa. best pr",-,-,-,52.87,Difficult,14th and 15th grade,17,10,1,5
-,-,"greatimupn teneria.book johannes hotels near canage homes, singasa. best pr",-,-,-,52.87,Difficult,14th and 15th grade,17,10,1,5
-,-,"bigion. now on gobid's beach, switzer. get instant confirmation.book at a",-,-,-,59.26,Difficult,7th and 8th grade,19,11,3,3
-,-,"bigion. now on gobid's beach, switzer. get instant confirmation.book at a",-,-,-,59.26,Difficult,7th and 8th grade,19,11,3,3
-,-,"bigion. now on gobid's beach, switzer. get instant confirmation.book at a",-,-,-,59.26,Difficult,7th and 8th grade,19,11,3,3
-,-,"book a guilly resides, wisconsin.book your hotel in girona, scots meb. get",-,-,-,73.85,Easy,9th and 10th grade,18,12,2,3
-,-,"book a guilly resides, wisconsin.book your hotel in girona, scots meb. get",-,-,-,73.85,Easy,9th and 10th grade,18,12,2,3
-,-,"book a guilly resides, wisconsin.book your hotel in girona, scots meb. get",-,-,-,73.85,Easy,9th and 10th grade,18,12,2,3
-,-,"hotels & great rates on sigheise at mighees international pard beach, miami",-,-,-,51.85,Difficult,8th and 9th grade,19,11,1,3
-,-,"hotels & great rates on sigheise at mighees international pard beach, miami",-,-,-,51.85,Difficult,8th and 9th grade,19,11,1,3
-,-,"hotels & great rates on sigheise at mighees international pard beach, miami",-,-,-,51.85,Difficult,8th and 9th grade,19,11,1,3
-,-,"deals blu wldeible, mull hotel. plan your next trip with expedia.get expedi",-,-,-,73.85,Easy,6th and 7th grade,18,12,2,3
-,-,"deals blu wldeible, mull hotel. plan your next trip with expedia.get expedi",-,-,-,73.85,Easy,6th and 7th grade,18,12,2,3
-,-,"deals blu wldeible, mull hotel. plan your next trip with expedia.get expedi",-,-,-,73.85,Easy,6th and 7th grade,18,12,2,3
-,-,"hotels yorpo hotel, bassa. no reservation costs. great rates.resorts world",-,-,-,49.48,Difficult,11th and 12th grade,18,10,2,6
-,-,"hotels yorpo hotel, bassa. no reservation costs. great rates.resorts world",-,-,-,49.48,Difficult,11th and 12th grade,18,10,2,6
-,-,"hotels yorpo hotel, bassa. no reservation costs. great rates.resorts world",-,-,-,49.48,Difficult,11th and 12th grade,18,10,2,6
-,-,london on leulu. tennis on angel more. great deals on vacations.lyd-on-fayne,-,-,-,50.8,Difficult,8th and 9th grade,20,11,3,3
-,-,london on leulu. tennis on angel more. great deals on vacations.lyd-on-fayne,-,-,-,50.8,Difficult,8th and 9th grade,20,11,3,3
-,-,london on leulu. tennis on angel more. great deals on vacations.lyd-on-fayne,-,-,-,50.8,Difficult,8th and 9th grade,20,11,3,3
-,-,"freeustartsybook at rio del on oakdourch, ireland.book at berks inn wherin",-,-,-,74.35,Easy,8th and 9th grade,16,11,2,3
-,-,"freeustartsybook at rio del on oakdourch, ireland.book at berks inn wherin",-,-,-,74.35,Easy,8th and 9th grade,16,11,2,3
-,-,"freeustartsybook at rio del on oakdourch, ireland.book at berks inn wherin",-,-,-,74.35,Easy,8th and 9th grade,16,11,2,3
-,-,international tokyo. best price guarantee!book a hotel near tramacan row all sunsbu,-,-,-,48.47,Difficult,9th and 10th grade,22,12,2,4
-,-,international tokyo. best price guarantee!book a hotel near tramacan row all sunsbu,-,-,-,48.47,Difficult,9th and 10th grade,22,12,2,4
-,-,international tokyo. best price guarantee!book a hotel near tramacan row all sunsbu,-,-,-,48.47,Difficult,9th and 10th grade,22,12,2,4
