id,seed_text(prime_text),generated_text,perplexity,readability_(0-10),relevance_(R/I),difficulty_score,difficulty_label,school_grade_level,#_syllables,#_words,#_sentences,#_difficult_words
-,-,"save with expedia's price guarantee. save big on hotels in i-city, i-coun",-,-,-,65.39,Standard,5th and 6th grade,19,12,2,4
-,-,"save with expedia's price guarantee. save big on hotels in i-city, i-coun",-,-,-,65.39,Standard,5th and 6th grade,19,12,2,4
-,-,"save with expedia's price guarantee. save big on hotels in i-city, i-coun",-,-,-,65.39,Standard,5th and 6th grade,19,12,2,4
-,-,save on tours in i-city i-coun. save big on tours & sightseeing!,-,-,-,74.35,Easy,6th and 7th grade,16,11,2,2
-,-,save on tours in i-city i-coun. save big on tours & sightseeing!,-,-,-,74.35,Easy,6th and 7th grade,16,11,2,2
-,-,save on tours in i-city i-coun. save big on tours & sightseeing!,-,-,-,74.35,Easy,6th and 7th grade,16,11,2,2
-,-,"book a hostel in i-city, i-coun. no reservation costs. great rates.",-,-,-,74.35,Easy,8th and 9th grade,16,11,2,3
-,-,"book a hostel in i-city, i-coun. no reservation costs. great rates.",-,-,-,74.35,Easy,8th and 9th grade,16,11,2,3
-,-,"book a hostel in i-city, i-coun. no reservation costs. great rates.",-,-,-,74.35,Easy,8th and 9th grade,16,11,2,3
-,-,book your hotel in solthard online. no reservation costs. great rates.,-,-,-,82.81,Easy,6th and 7th grade,15,11,2,2
-,-,book your hotel in solthard online. no reservation costs. great rates.,-,-,-,82.81,Easy,6th and 7th grade,15,11,2,2
-,-,book your hotel in solthard online. no reservation costs. great rates.,-,-,-,82.81,Easy,6th and 7th grade,15,11,2,2
-,-,book your hotel in i-city ma online. no reservation costs. great rates.,-,-,-,73.85,Easy,7th and 8th grade,18,12,2,3
-,-,book your hotel in i-city ma online. no reservation costs. great rates.,-,-,-,73.85,Easy,7th and 8th grade,18,12,2,3
-,-,book your hotel in i-city ma online. no reservation costs. great rates.,-,-,-,73.85,Easy,7th and 8th grade,18,12,2,3
-,-,"best rates or refund + $50 coupon. save big on hotels in saint peerter, i-coun.",-,-,-,89.75,Easy,2th and 3th grade,18,14,2,3
-,-,"best rates or refund + $50 coupon. save big on hotels in saint peerter, i-coun.",-,-,-,89.75,Easy,2th and 3th grade,18,14,2,3
-,-,"best rates or refund + $50 coupon. save big on hotels in saint peerter, i-coun.",-,-,-,89.75,Easy,2th and 3th grade,18,14,2,3
-,-,"book at tre park hotel, i-city. no reservation costs. great rates.",-,-,-,74.35,Easy,8th and 9th grade,16,11,2,3
-,-,"book at tre park hotel, i-city. no reservation costs. great rates.",-,-,-,74.35,Easy,8th and 9th grade,16,11,2,3
-,-,"book at tre park hotel, i-city. no reservation costs. great rates.",-,-,-,74.35,Easy,8th and 9th grade,16,11,2,3
-,-,best rates on hotel contage resort & spa. plan your next trip with expedia.,-,-,-,73.34,Easy,7th and 8th grade,19,13,2,3
-,-,best rates on hotel contage resort & spa. plan your next trip with expedia.,-,-,-,73.34,Easy,7th and 8th grade,19,13,2,3
-,-,best rates on hotel contage resort & spa. plan your next trip with expedia.,-,-,-,73.34,Easy,7th and 8th grade,19,13,2,3
-,-,best rates or refund + $50 coupon. book your i-city airport hotel today!,-,-,-,65.39,Standard,7th and 8th grade,19,12,2,3
-,-,best rates or refund + $50 coupon. book your i-city airport hotel today!,-,-,-,65.39,Standard,7th and 8th grade,19,12,2,3
-,-,best rates or refund + $50 coupon. book your i-city airport hotel today!,-,-,-,65.39,Standard,7th and 8th grade,19,12,2,3
-,-,"book at hotel mettopoli, rome. no reservation costs. great rates.",-,-,-,83.32,Easy,11th and 12th grade,14,10,2,2
-,-,"book at hotel mettopoli, rome. no reservation costs. great rates.",-,-,-,83.32,Easy,11th and 12th grade,14,10,2,2
-,-,"book at hotel mettopoli, rome. no reservation costs. great rates.",-,-,-,83.32,Easy,11th and 12th grade,14,10,2,2
-,-,"book a hotel near i-city square, i-city. get instant confirmation",-,-,-,41.02,Difficult,8th and 9th grade,19,10,2,3
-,-,"book a hotel near i-city square, i-city. get instant confirmation",-,-,-,41.02,Difficult,8th and 9th grade,19,10,2,3
-,-,"book a hotel near i-city square, i-city. get instant confirmation",-,-,-,41.02,Difficult,8th and 9th grade,19,10,2,3
-,-,secure value with expedia's price guarantee. save big on hotels in i-coun.,-,-,-,65.39,Standard,9th and 10th grade,19,12,2,4
-,-,secure value with expedia's price guarantee. save big on hotels in i-coun.,-,-,-,65.39,Standard,9th and 10th grade,19,12,2,4
-,-,secure value with expedia's price guarantee. save big on hotels in i-coun.,-,-,-,65.39,Standard,9th and 10th grade,19,12,2,4
-,-,best rates or refund + $50 coupon. save big on hotels in i-city i-coun,-,-,-,81.8,Easy,13th and 14th grade,18,13,2,3
-,-,best rates or refund + $50 coupon. save big on hotels in i-city i-coun,-,-,-,81.8,Easy,13th and 14th grade,18,13,2,3
-,-,best rates or refund + $50 coupon. save big on hotels in i-city i-coun,-,-,-,81.8,Easy,13th and 14th grade,18,13,2,3
-,-,book your hotel in i-city or online. no reservation costs. great rates.,-,-,-,73.85,Easy,7th and 8th grade,18,12,2,3
-,-,book your hotel in i-city or online. no reservation costs. great rates.,-,-,-,73.85,Easy,7th and 8th grade,18,12,2,3
-,-,book your hotel in i-city or online. no reservation costs. great rates.,-,-,-,73.85,Easy,7th and 8th grade,18,12,2,3
-,-,save with expedia's price guarantee. save big on hotels in i-city.,-,-,-,65.89,Standard,9th and 10th grade,18,11,2,4
