id,seed_text(prime_text),generated_text,perplexity,readability_(0-10),relevance_(R/I),difficulty_score,difficulty_label,school_grade_level,#_syllables,#_words,#_sentences,#_difficult_words
-,-,"georges gpens, fernet more wateridolla. best price guarantee.book at dabit la",-,-,-,67.72,Standard,7th and 8th grade,18,11,3,3
-,-,"georges gpens, fernet more wateridolla. best price guarantee.book at dabit la",-,-,-,67.72,Standard,7th and 8th grade,18,11,3,3
-,-,"georges gpens, fernet more wateridolla. best price guarantee.book at dabit la",-,-,-,67.72,Standard,7th and 8th grade,18,11,3,3
-,-,book accommodations in scotgia. no reservation costs. great rates.book a c,-,-,-,59.26,Difficult,9th and 10th grade,19,11,3,4
-,-,book accommodations in scotgia. no reservation costs. great rates.book a c,-,-,-,59.26,Difficult,9th and 10th grade,19,11,3,4
-,-,book accommodations in scotgia. no reservation costs. great rates.book a c,-,-,-,59.26,Difficult,9th and 10th grade,19,11,3,4
-,-,hotels yomilfin tivilil. no reservation costs. great rates.book at hotel po,-,-,-,76.18,Easy,9th and 10th grade,17,11,3,4
-,-,hotels yomilfin tivilil. no reservation costs. great rates.book at hotel po,-,-,-,76.18,Easy,9th and 10th grade,17,11,3,4
-,-,hotels yomilfin tivilil. no reservation costs. great rates.book at hotel po,-,-,-,76.18,Easy,9th and 10th grade,17,11,3,4
-,-,"reservation costs. great rates.book your hotel in eden river pa onlige tri, austr",-,-,-,66.74,Standard,12th and 13th grade,20,13,1,4
-,-,"reservation costs. great rates.book your hotel in eden river pa onlige tri, austr",-,-,-,66.74,Standard,12th and 13th grade,20,13,1,4
-,-,"reservation costs. great rates.book your hotel in eden river pa onlige tri, austr",-,-,-,66.74,Standard,12th and 13th grade,20,13,1,4
-,-,energy & guanarre hotels! adults-friendly prince resort motels alladeste. no,-,-,-,24.61,Confusing,15th and 16th grade,19,9,2,7
-,-,energy & guanarre hotels! adults-friendly prince resort motels alladeste. no,-,-,-,24.61,Confusing,15th and 16th grade,19,9,2,7
-,-,energy & guanarre hotels! adults-friendly prince resort motels alladeste. no,-,-,-,24.61,Confusing,15th and 16th grade,19,9,2,7
